Id,Prediction
14478,3879731.76
14479,3882666.74
14480,4850181.19
14481,3492805.87
14482,3489457.13
14483,4051869.78
14484,2294132.78
14485,3315137.79
14486,3384133.85
14487,4831060.63
14488,4146680.25
14489,4532896.5
14490,3667931.37
14491,5452477.09
14492,7126303.63
14493,4199735.16
14494,5892343.55
14495,4167303.79
14496,5630906.26
14497,4955344.27
14498,3815395.85
14499,2257512.57
14500,4194291.11
14501,3292989.44
14502,4867162.31
14503,4438451.69
14504,5365700.38
14505,6231988.18
14506,4486975.57
14507,6580434.79
14508,3417763.71
14509,4290608.51
14510,3353018.36
14511,3819330.24
14512,5594910.84
14513,5757565.42
14514,6540456.08
14515,3839519.38
14516,6740162.0
14517,4115659.9
14518,4130678.61
14519,4039995.22
14520,4840928.52
14521,4553834.24
14522,4549299.91
14523,4372893.9
14524,3361379.47
14525,7686804.28
14526,4305116.81
14527,4604303.31
14528,3989253.31
14529,5119596.41
14530,6420028.43
14531,6079638.43
14532,4647018.82
14533,3325049.28
14534,3071533.15
14535,3814599.81
14536,4810900.41
14537,4058992.85
14538,4652517.8
14539,4614718.38
14540,5482856.81
14541,5206811.5
14542,5615028.69
14543,4445599.89
14544,3514218.13
14545,4729634.36
14546,3339207.85
14547,2946514.36
14548,4144833.0
14549,4251718.67
14550,5772116.57
14551,5063340.67
14552,7337540.73
14553,3506077.59
14554,3410461.34
14555,3581527.81
14556,5167959.81
14557,3902129.06
14558,3474291.83
14559,4202673.24
14560,5537411.08
14561,4969215.04
14562,5018088.35
14563,6999286.01
14564,3968214.58
14565,4623463.4
14566,5136812.19
14567,4510114.53
14568,4792240.21
14569,5098031.14
14570,4776115.1
14571,5274404.8
14572,3702852.97
14573,4158446.23
14574,5395777.58
14575,4471133.51
14576,6319938.65
14577,4367749.92
14578,5085060.95
14579,4077310.12
14580,3951357.39
14581,6817273.86
14582,5196121.54
14583,3989586.17
14584,3817662.01
14585,5003444.01
14586,4720538.12
14587,6221984.36
14588,3919797.37
14589,5184194.13
14590,5319010.65
14591,4684042.5
14592,3087610.78
14593,3827062.19
14594,3863114.6
14595,4756578.58
14596,6326121.91
14597,7845402.58
14598,4817713.32
14599,4254692.25
14600,4374901.23
14601,4354612.5
14602,5267451.3
14603,5141700.76
14604,5551927.51
14605,3082498.88
14606,5579992.3
14607,3844044.25
14608,5263923.37
14609,4353158.06
14610,4840213.62
14611,8426923.87
14612,3882990.53
14613,3504250.62
14614,6178316.45
14615,4588658.08
14616,6037164.78
14617,7859930.84
14618,2587637.41
14619,4545165.26
14620,4403104.96
14621,4853817.67
14622,6036135.75
14623,7538627.81
14624,4597732.71
14625,4479725.39
14626,5424960.15
14627,5620791.48
14628,4436890.8
14629,4189048.79
14630,4838243.85
14631,4124844.47
14632,3815538.5
14633,5006754.22
14634,5198813.24
14635,5841626.6
14636,4029411.77
14637,4578872.36
14638,3526590.98
14639,3740438.22
14640,4422159.43
14641,3917840.93
14642,5206729.15
14643,4177473.11
14644,4915723.73
14645,3634582.66
14646,2333232.54
14647,5131873.14
14648,3933026.74
14649,5533057.33
14650,3976400.19
14651,4238966.04
14652,5147284.4
14653,7913022.96
14654,4828812.2
14655,4206875.95
14656,4585565.85
14657,5918799.44
14658,3873402.43
14659,2428275.68
14660,4963954.73
14661,6863612.82
14662,5573572.31
14663,5134173.37
14664,5387994.4
14665,3290709.52
14666,5764510.64
14667,4432329.85
14668,7735178.08
14669,2914125.52
14670,4597292.7
14671,3999143.23
14672,3061614.67
14673,2226868.51
14674,3741088.66
14675,5787482.76
14676,3436742.81
14677,5777380.91
14678,7319871.38
14679,4834435.16
14680,4406225.02
14681,4971349.81
14682,5329077.37
14683,4914347.21
14684,3037321.89
14685,4240833.22
14686,7695865.95
14687,7447775.11
14688,3742258.8
14689,5636702.65
14690,7645361.62
14691,2718744.87
14692,4332317.72
14693,3689030.33
14694,4819314.16
14695,3042992.51
14696,3166906.84
14697,6177962.59
14698,4715930.65
14699,3654315.65
14700,6468948.29
14701,4141653.86
14702,2969390.85
14703,4414335.75
14704,7969127.89
14705,4381921.29
14706,5066393.46
14707,4794780.01
14708,4451577.13
14709,5387336.2
14710,4761218.28
14711,4214725.88
14712,3751613.77
14713,4722087.83
14714,4411675.7
14715,4653891.38
14716,6215565.97
14717,5195037.4
14718,4313993.78
14719,6752484.33
14720,4438884.49
14721,7439875.54
14722,6086373.53
14723,4420096.35
14724,4259971.7
14725,4296036.23
14726,4720147.99
14727,4566559.63
14728,6066219.18
14729,3043166.56
14730,4368543.46
14731,3833109.84
14732,4789802.88
14733,5486307.19
14734,7240889.95
14735,4423394.89
14736,3891299.76
14737,4041079.35
14738,4780672.13
14739,4273351.69
14740,3925461.31
14741,3359482.58
14742,5694031.02
14743,4773640.55
14744,4981891.81
14745,5163419.97
14746,3937068.95
14747,4995557.03
14748,5703064.03
14749,4450104.54
14750,5774171.17
14751,4150243.56
14752,3261829.55
14753,4681804.13
14754,4991437.48
14755,5081393.83
14756,5687194.75
14757,3882977.25
14758,4306537.19
14759,2919326.69
14760,3843493.63
14761,6948900.86
14762,5429749.57
14763,3705062.34
14764,8197307.06
14765,6208954.25
14766,5283779.55
14767,5705124.23
14768,4000240.07
14769,5897062.32
14770,4064038.15
14771,5541162.15
14772,4181128.63
14773,3495950.05
14774,3201178.45
14775,5846519.05
14776,7087639.88
14777,3961314.24
14778,5086221.66
14779,4640327.28
14780,4414900.4
14781,5096926.75
14782,5351142.36
14783,4557505.2
14784,4259944.92
14785,4355436.67
14786,2924828.06
14787,4078002.09
14788,5863703.93
14789,4160129.43
14790,6266245.7
14791,5997242.54
14792,4045967.2
14793,4323993.71
14794,6876353.81
14795,6187171.86
14796,4151367.4
14797,5188481.75
14798,5957542.62
14799,6174741.21
14800,4456224.58
14801,3079996.76
14802,3955362.22
14803,6428058.41
14804,5166362.08
14805,4591386.17
14806,5491496.05
14807,4675127.84
14808,7273988.76
14809,5383513.39
14810,6929949.73
14811,4839509.84
14812,5800306.87
14813,4031062.78
14814,4328491.12
14815,3655068.78
14816,4745484.54
14817,5607203.42
14818,5070819.75
14819,5201120.34
14820,5364060.62
14821,4929656.29
14822,4292265.61
14823,3164404.99
14824,3283258.88
14825,2382929.49
14826,4147659.07
14827,3719442.14
14828,2879612.62
14829,3697189.63
14830,4646754.72
14831,4237394.96
14832,6001431.44
14833,4914218.06
14834,4307193.46
14835,5402022.46
14836,5073735.75
14837,3596962.9
14838,4237233.43
14839,4411638.21
14840,3519363.85
14841,5537998.85
14842,4696169.7
14843,4768247.4
14844,5924906.6
14845,3476386.83
14846,2783097.01
14847,3489029.19
14848,5813280.01
14849,3933563.21
14850,3922413.21
14851,5589268.63
14852,5047295.56
14853,4374225.53
14854,3564461.31
14855,4268809.08
14856,5407340.76
14857,4795714.23
14858,5210443.85
14859,3530803.11
14860,3688892.05
14861,3747459.47
14862,4410339.73
14863,4688204.81
14864,4599990.11
14865,5427956.89
14866,5255546.76
14867,6374833.32
14868,3738765.86
14869,5116660.6
14870,4016444.63
14871,3575249.68
14872,3411345.41
14873,6827313.05
14874,4073561.29
14875,4312297.99
14876,5460101.39
14877,4271683.83
14878,3860087.38
14879,5990463.5
14880,4938140.3
14881,4403464.12
14882,5070819.75
14883,7506736.65
14884,6018642.25
14885,4296890.94
14886,4305844.14
14887,4971502.5
14888,4699204.65
14889,3996871.66
14890,4339341.08
14891,4609684.27
14892,5809335.38
14893,4559542.16
14894,5433731.57
14895,3976107.65
14896,4516282.63
14897,3290709.52
14898,3304976.69
14899,4766156.05
14900,4949774.69
14901,2140425.99
14902,5674884.65
14903,4580240.75
14904,4197190.17
14905,2891965.17
14906,5039006.36
14907,2172542.01
14908,4188437.59
14909,4288039.1
14910,4734231.1
14911,5734828.78
14912,3881651.73
14913,3903035.44
14914,3911389.24
14915,5593936.38
14916,4971731.67
14917,4407005.98
14918,4862561.14
14919,4231795.54
14920,3856651.1
14921,3945624.24
14922,5635663.74
14923,4236304.77
14924,3964368.82
14925,4602649.89
14926,3711913.88
14927,3389874.18
14928,5020069.63
14929,4163916.48
14930,4551937.6
14931,4243864.73
14932,4680028.73
14933,5086627.53
14934,4901053.74
14935,4837006.89
14936,4640510.43
14937,6238913.78
14938,6701115.5
14939,2088741.87
14940,4329832.25
14941,5543321.6
14942,3616682.4
14943,2957434.45
14944,3598352.33
14945,4445599.53
14946,4700156.31
14947,4261140.99
14948,6807445.84
14949,6013241.97
14950,4222319.82
14951,3885389.05
14952,4027956.11
14953,4658999.27
14954,4399587.04
14955,2248371.2
14956,5966423.74
14957,5065280.86
14958,4192270.96
14959,4845968.21
14960,4506525.08
14961,3777572.54
14962,5600516.43
14963,5800273.22
14964,3770435.43
14965,4751335.43
14966,6979457.43
14967,3684173.66
14968,4138859.65
14969,4623774.86
14970,4955099.42
14971,4488383.19
14972,6420703.31
14973,3627934.34
14974,4228991.01
14975,4678345.15
14976,3454878.69
14977,3827501.13
14978,4312491.99
14979,3710055.13
14980,5257587.59
14981,5500229.85
14982,2603986.54
14983,3724112.09
14984,5692669.56
14985,4096898.03
14986,5606560.84
14987,2203217.65
14988,4726002.99
14989,5689135.55
14990,5142618.52
14991,5661425.52
14992,4376939.94
14993,4233085.98
14994,3767386.82
14995,4987153.46
14996,4900149.77
14997,2125598.95
14998,6350247.58
14999,5819940.29
15000,3869158.19
15001,5799937.95
15002,4099714.82
15003,4273610.24
15004,8916622.16
15005,4186133.52
15006,4805557.46
15007,5426697.93
15008,5755878.78
15009,6779551.78
15010,4472970.14
15011,5350748.02
15012,3914624.45
15013,3843388.01
15014,4573879.23
15015,5195918.38
15016,4110291.14
15017,3337950.02
15018,6160227.35
15019,3559306.28
15020,4104397.85
15021,3721019.68
15022,5812181.88
15023,4538271.79
15024,4079988.37
15025,5325791.16
15026,5229285.12
15027,5732626.77
15028,6697796.6
15029,4625240.52
15030,3530803.11
15031,3814480.94
15032,4388563.24
15033,6338783.3
15034,5158132.7
15035,6226299.62
15036,3783398.19
15037,3390090.6
15038,7551832.85
15039,6042579.12
15040,3862533.1
15041,4512390.43
15042,5306430.41
15043,3832643.52
15044,3577219.43
15045,4922787.55
15046,7965990.91
15047,3759057.77
15048,4343634.28
15049,5505023.11
15050,4035812.28
15051,4045029.43
15052,4765944.47
15053,3603731.77
15054,4028095.46
15055,4814617.12
15056,3791887.54
15057,3637493.49
15058,3482826.55
15059,4738574.28
15060,3726590.85
15061,5138761.44
15062,3703270.1
15063,4989441.36
15064,3960562.27
15065,5573552.65
15066,3585620.04
15067,4194991.14
15068,3697449.5
15069,2910059.09
15070,4406375.07
15071,4420270.84
15072,4033620.93
15073,3025440.44
15074,4484849.87
15075,6732297.93
15076,3909885.31
15077,4427290.6
15078,5503679.88
15079,5537896.85
15080,5263747.41
15081,5021832.9
15082,4413559.14
15083,2125649.87
15084,3449913.96
15085,6625362.4
15086,6318861.66
15087,3714428.72
15088,3059320.9
15089,4682578.32
15090,5420560.97
15091,3939834.65
15092,4302606.71
15093,2776453.41
15094,5503467.6
15095,4416953.93
15096,4525631.22
15097,4864561.32
15098,3675266.62
15099,4706524.25
15100,6322218.41
15101,5195608.78
15102,4227400.09
15103,4952033.38
15104,4115416.1
15105,4758505.1
15106,4010091.33
15107,7008606.34
15108,5108965.22
15109,5514266.33
15110,4655695.11
15111,3757955.51
15112,4959677.48
15113,3242451.35
15114,5620824.02
15115,3803999.28
15116,5034777.46
15117,4777132.29
15118,2145589.55
15119,4878679.56
15120,4963454.52
15121,4657990.81
15122,6340863.24
15123,3796021.14
15124,6537679.16
15125,3548664.26
15126,3583738.52
15127,2207059.97
15128,4870381.94
15129,3999722.33
15130,4091306.68
15131,4602752.91
15132,3498311.19
15133,4684352.8
15134,5448203.56
15135,4517206.74
15136,3028227.09
15137,3759703.26
15138,4733113.41
15139,5573160.31
15140,3966042.57
15141,4100442.14
15142,4468437.54
15143,5221179.04
15144,4053216.56
15145,3802233.18
15146,3247310.89
15147,4956793.1
15148,3744232.39
15149,4371186.72
15150,4373692.71
15151,5118826.07
15152,2748675.41
15153,5339767.63
15154,4032919.67
15155,4726170.46
15156,4522696.29
15157,4778154.42
15158,3270117.08
15159,4369588.98
15160,4026174.3
15161,4485891.6
15162,4378806.22
15163,3452949.32
15164,3033484.6
15165,4362320.43
15166,3265773.4
15167,3639590.62
15168,4115448.86
15169,4926840.59
15170,4104446.6
15171,8660388.8
15172,4941369.67
15173,4556560.33
15174,3641849.08
15175,4119479.62
15176,2708575.11
15177,4658660.06
15178,4983185.17
15179,3214313.25
15180,6747511.52
15181,4182008.86
15182,5718289.39
15183,3393455.64
15184,5018457.24
15185,4139368.52
15186,4745155.49
15187,4986287.26
15188,5168264.73
15189,8894864.4
15190,3683150.49
15191,5738342.56
15192,6347986.98
15193,5202907.08
15194,3884035.7
15195,4871528.01
15196,3786582.04
15197,6323515.73
15198,4081472.2
15199,6109467.5
15200,3661257.12
15201,2255131.8
15202,4467098.73
15203,5156959.57
15204,5209543.84
15205,4565583.03
15206,4026166.86
15207,4234766.49
15208,3680771.11
15209,4808519.98
15210,3491043.67
15211,5029235.42
15212,4461633.4
15213,5843505.62
15214,4907260.33
15215,3745975.41
15216,4994307.68
15217,3091714.67
15218,4002161.44
15219,4436904.04
15220,3243522.95
15221,4620272.78
15222,4408331.77
15223,6810223.4
15224,4624206.03
15225,4539308.11
15226,6812115.7
15227,3788820.91
15228,3642733.88
15229,4592432.42
15230,4467232.5
15231,4300426.94
15232,4961962.26
15233,3730107.25
15234,3755086.41
15235,2349370.76
15236,5266445.95
15237,3685901.23
15238,4342458.79
15239,4894346.81
15240,4423358.29
15241,5567076.61
15242,5193546.62
15243,5017629.47
15244,4926279.07
15245,5355995.83
15246,3730291.83
15247,4076534.18
15248,3759067.04
15249,5543785.49
15250,4164240.14
15251,4661814.68
15252,4221233.71
15253,4252807.77
15254,4137020.6
15255,4814370.83
15256,5387786.76
15257,3320596.9
15258,4988650.11
15259,6501906.2
15260,4676474.81
15261,3754689.04
15262,6276123.68
15263,4838902.4
15264,3962207.47
15265,3780645.48
15266,3926703.95
15267,5971763.96
15268,4028730.48
15269,3360989.54
15270,4849151.2
15271,3058869.93
15272,3972657.63
15273,5433731.57
15274,6261296.26
15275,3825279.4
15276,6234231.63
15277,3621631.65
15278,3482562.01
15279,4403396.83
15280,3624836.55
15281,5002810.26
15282,4422498.86
15283,4685904.42
15284,6114201.96
15285,3835098.69
15286,3312165.37
15287,4632094.05
15288,5243525.27
15289,5281144.58
15290,4640369.77
15291,5292255.44
15292,5173281.82
15293,4784988.79
15294,2115495.56
15295,4481233.99
15296,3291487.71
15297,4022334.99
15298,4537944.9
15299,5213975.24
15300,3934225.35
15301,4949505.73
15302,4299329.86
15303,5916960.03
15304,5596688.8
15305,5422865.57
15306,4151932.66
15307,5790541.95
15308,3941869.98
15309,3957867.75
15310,4930432.49
15311,3624398.63
15312,5822362.78
15313,3729161.29
15314,4262950.03
15315,4269533.22
15316,4318904.93
15317,4330126.89
15318,4503100.38
15319,3651931.68
15320,3135587.43
15321,4475130.87
15322,4002077.73
15323,4487811.32
15324,5930925.93
15325,4961617.27
15326,4606615.64
15327,4424939.81
15328,6458493.23
15329,3815787.09
15330,3406858.95
15331,5035822.39
15332,4450782.98
15333,4253894.93
15334,3415812.47
15335,4531307.23
15336,5297254.29
15337,3791606.19
15338,5247072.86
15339,3989535.86
15340,4243036.68
15341,5108661.32
15342,6161283.78
15343,4430588.66
15344,5273012.62
15345,4190893.27
15346,4939444.02
15347,6893222.12
15348,5244523.46
15349,5598107.99
15350,5687390.54
15351,6350847.36
15352,4859490.24
15353,3971922.2
15354,3989775.54
15355,5004788.96
15356,11623495.79
15357,4638334.96
15358,4420396.99
15359,4802641.42
15360,9785695.84
15361,3657871.47
15362,3889051.3
15363,2866924.83
15364,4420250.73
15365,4327248.8
15366,4256966.56
15367,4837826.05
15368,2932579.65
15369,5836428.02
15370,6247530.44
15371,3654703.69
15372,4145949.51
15373,5615488.04
15374,3796583.08
15375,5247990.0
15376,5643437.62
15377,4048624.91
15378,3559057.12
15379,4770276.23
15380,4145589.79
15381,4372255.13
15382,8991248.21
15383,7700627.15
15384,4856965.35
15385,4375710.09
15386,4979427.6
15387,4383045.62
15388,5419038.9
15389,5763023.51
15390,4274421.14
15391,2307937.96
15392,4524141.13
15393,2756319.95
15394,3952585.34
15395,4650596.99
15396,3759412.47
15397,4633494.63
15398,2370168.78
15399,3546981.08
15400,4667598.09
15401,3155183.83
15402,2571290.6
15403,4108419.56
15404,8041212.14
15405,4446315.5
15406,4525158.83
15407,5401268.95
15408,2949374.23
15409,5574154.07
15410,4487315.64
15411,4379799.42
15412,4139756.12
15413,5416956.47
15414,5746817.64
15415,6098308.51
15416,4004520.47
15417,3910901.91
15418,4016332.0
15419,4370582.06
15420,3452682.52
15421,6016211.35
15422,4876369.73
15423,3964904.87
15424,3888420.7
15425,4433391.62
15426,3882406.39
15427,5429539.49
15428,3641249.5
15429,4649020.05
15430,2504481.36
15431,5329849.46
15432,4037059.67
15433,4849378.38
15434,3393542.16
15435,4894381.55
15436,4092213.72
15437,4385264.61
15438,4788190.64
15439,5231063.76
15440,4041016.64
15441,5351806.55
15442,4764874.77
15443,3619857.41
15444,3701710.4
15445,4099461.63
15446,6359904.92
15447,4791051.03
15448,4981772.91
15449,4903985.73
15450,6689705.15
15451,4535407.06
15452,4658558.1
15453,4675544.8
15454,4412955.39
15455,4137138.76
15456,5914398.17
15457,3852819.55
15458,5815378.73
15459,5912243.39
15460,7094835.65
15461,6377876.44
15462,3762383.73
15463,5237699.11
15464,5552291.62
15465,2246807.11
15466,4570539.4
15467,2134773.28
15468,4816289.04
15469,4148396.78
15470,6114479.21
15471,4323610.48
15472,4648853.02
15473,3765780.11
15474,4778098.38
15475,4662473.26
15476,4892720.38
15477,4657537.66
15478,3559278.98
15479,3760458.75
15480,5876780.17
15481,4776169.02
15482,4230446.06
15483,3494718.68
15484,3905993.07
15485,4508660.23
15486,3459620.83
15487,4484250.09
15488,4704957.92
15489,4377509.65
15490,6791366.7
15491,3826195.63
15492,3939299.0
15493,3681867.36
15494,6006088.57
15495,3557122.8
15496,3708692.67
15497,3180800.67
15498,4752147.31
15499,5017023.81
15500,5004136.98
15501,3368236.01
15502,10507613.9
15503,4494397.62
15504,3332530.64
15505,3971691.81
15506,3678455.97
15507,3879575.25
15508,5194084.7
15509,4631812.15
15510,3706834.05
15511,4442674.99
15512,5081185.0
15513,5817114.33
15514,3314750.4
15515,3378535.9
15516,3967282.29
15517,5617012.46
15518,6274208.73
15519,3613830.23
15520,4110213.12
15521,6365535.96
15522,4253194.68
15523,3644349.56
15524,2906838.27
15525,3866115.94
15526,4452778.14
15527,5031517.13
15528,3799829.74
15529,5756883.52
15530,4381615.88
15531,5012220.75
15532,4309032.97
15533,3722987.94
15534,3470128.56
15535,4748900.78
15536,4052894.43
15537,4439144.65
15538,5177274.01
15539,5014903.72
15540,4709606.52
15541,3162923.1
15542,5674491.94
15543,1955525.91
15544,4008994.49
15545,4451399.46
15546,4703127.14
15547,4002961.25
15548,4442793.54
15549,3641849.08
15550,3739722.07
15551,6112068.52
15552,4654628.6
15553,4206695.79
15554,5100298.28
15555,4320711.48
15556,3712477.51
15557,4808279.67
15558,5118263.75
15559,2105890.32
15560,5758537.94
15561,5733754.8
15562,7857660.78
15563,4816072.32
15564,4019154.9
15565,5989020.5
15566,6025943.01
15567,4280830.62
15568,4845903.13
15569,5242887.55
15570,4700863.52
15571,5934781.52
15572,7378228.88
15573,5287987.27
15574,3298303.6
15575,4667086.53
15576,3632294.82
15577,4154307.76
15578,4722829.53
15579,4288846.69
15580,3961671.01
15581,4739556.71
15582,4845547.33
15583,4997260.37
15584,3480876.65
15585,5365939.42
15586,3976017.64
15587,4548441.46
15588,3729527.22
15589,4423148.41
15590,4483989.68
15591,3593179.9
15592,4348450.45
15593,5053287.43
15594,6350837.29
15595,5261691.84
15596,5209929.86
15597,5292239.89
15598,6263394.99
15599,5143799.22
15600,3720243.51
15601,4167082.22
15602,5758750.02
15603,3530589.78
15604,3710396.29
15605,5265773.43
15606,3369571.85
15607,6195460.36
15608,3569787.01
15609,4297888.6
15610,3700877.22
15611,4253552.66
15612,3782230.76
15613,4622137.02
15614,5105850.0
15615,6018056.77
15616,4751269.14
15617,4485952.84
15618,5596809.2
15619,5816780.33
15620,4917476.05
15621,5526496.68
15622,5222315.36
15623,5312757.93
15624,3512256.77
15625,3470571.23
15626,3597294.72
15627,4865538.4
15628,2570922.65
15629,3751233.05
15630,5294859.59
15631,5061507.53
15632,4094866.65
15633,6012966.72
15634,5186805.43
15635,5271449.56
15636,2923342.37
15637,5446698.79
15638,4074970.41
15639,3667147.04
15640,5387027.54
15641,4931124.64
15642,5080128.93
15643,5554202.69
15644,4152676.33
15645,3631331.73
15646,3185246.78
15647,6016122.38
15648,3683236.85
15649,5512132.62
15650,4864899.21
15651,4758803.97
15652,6394183.11
15653,3658219.77
15654,4472655.53
15655,4227783.59
15656,3723188.82
15657,6486186.97
15658,4266197.93
15659,4709932.51
15660,4260257.9
15661,5697842.3
15662,6260216.45
15663,3784674.2
15664,4593791.33
15665,3602438.75
15666,4155452.43
15667,4387158.16
15668,3484952.18
15669,4437248.9
15670,4316356.11
15671,3757510.85
15672,4016692.26
15673,4575938.69
15674,4036816.77
15675,5501770.3
15676,5146992.71
15677,4211049.23
15678,3639182.34
15679,3597788.56
15680,4220727.63
15681,4657306.69
15682,4232475.58
15683,7311724.54
15684,4109302.4
15685,4273975.77
15686,5531513.99
15687,4887622.35
15688,4360480.99
15689,3762472.34
15690,4078383.68
15691,3750180.55
15692,3913265.68
15693,5319723.18
15694,3757445.3
15695,3050962.9
15696,5229007.41
15697,3056628.21
15698,3683394.04
15699,5419038.9
15700,3960882.06
15701,8249551.87
15702,4284079.57
15703,3515559.02
15704,3643529.43
15705,5697221.61
15706,3961863.97
15707,6468455.8
15708,3488272.93
15709,4468686.95
15710,3916224.41
15711,5381044.58
15712,5111811.79
15713,4758848.97
15714,4359667.25
15715,4902387.25
15716,7933009.95
15717,5407014.47
15718,5050962.67
15719,3812307.92
15720,4313079.89
15721,4724793.04
15722,6133279.82
15723,4267526.25
15724,3195137.12
15725,6626095.48
15726,4728101.99
15727,4125196.65
15728,3699509.8
15729,5905141.77
15730,3625981.61
15731,4376460.47
15732,4049760.6
15733,4983655.85
15734,5171493.53
15735,6077463.3
15736,4350965.42
15737,4236263.33
15738,3868911.29
15739,4586863.04
15740,4569293.1
15741,4165553.84
15742,4656923.24
15743,3864364.01
15744,4945243.12
15745,2394237.67
15746,6001648.24
15747,5675149.62
15748,3557768.25
15749,3853180.08
15750,3128496.6
15751,4567942.28
15752,5199977.11
15753,4071749.14
15754,3671470.47
15755,3234224.96
15756,4855164.35
15757,3498940.79
15758,5263416.79
15759,4513385.03
15760,3726033.78
15761,5518918.89
15762,3861026.47
15763,2166890.18
15764,3793877.4
15765,6037806.67
15766,4592433.57
15767,7133292.78
15768,4620539.01
15769,4780665.43
15770,3422880.92
15771,4486520.76
15772,4693129.32
15773,4156371.93
15774,4847111.14
15775,4868035.93
15776,4133622.46
15777,3529971.72
15778,5863686.59
15779,5311844.35
15780,4841532.14
15781,4172071.52
15782,3596594.5
15783,4232420.71
15784,6584451.8
15785,7223351.7
15786,4354644.03
15787,5492412.23
15788,4371536.48
15789,4119539.94
15790,4076972.28
15791,5469756.71
15792,4145302.14
15793,3374953.1
15794,4779167.81
15795,5562616.82
15796,4170680.21
15797,4764896.56
15798,4646149.81
15799,7050931.66
15800,3746565.48
15801,6199103.12
15802,4383408.55
15803,5695979.9
15804,3729665.6
15805,3977535.69
15806,3854874.74
15807,5672584.31
15808,4914769.31
15809,4546942.19
15810,3903004.3
15811,5191879.09
15812,3684219.0
15813,3380924.02
15814,4181374.17
15815,5623164.44
15816,3392249.31
15817,4414398.24
15818,4582914.95
15819,4195984.35
15820,5929909.08
15821,4112749.79
15822,5033254.86
15823,4976433.96
15824,3858790.83
15825,2719130.21
15826,5587148.3
15827,2885003.13
15828,4382167.89
15829,4384118.42
15830,4991246.26
15831,4951724.6
15832,3043010.46
15833,4077730.07
15834,3983661.19
15835,4520011.73
15836,4813421.51
15837,2672420.2
15838,8619153.43
15839,4131520.02
15840,4866852.14
15841,5173142.66
15842,3561057.77
15843,4897732.6
15844,4522024.93
15845,4637723.42
15846,4837111.57
15847,3897558.35
15848,4611363.61
15849,4378441.31
15850,5408132.5
15851,3605567.28
15852,4389323.05
15853,6187186.83
15854,4249480.72
15855,3323806.34
15856,3586561.09
15857,3516729.29
15858,5273872.17
15859,4628908.41
15860,4247160.72
15861,4680195.75
15862,4308333.25
15863,4324887.13
15864,4585476.77
15865,6167563.2
15866,6322247.73
15867,4887070.04
15868,3271589.05
15869,4260925.52
15870,4343431.77
15871,5447178.43
15872,2526388.7
15873,4711455.05
15874,3955179.39
15875,4700495.3
15876,3121785.75
15877,3497537.57
15878,4892833.58
15879,6125096.51
15880,4247486.53
15881,3171900.49
15882,5127748.24
15883,5395958.22
15884,6386527.46
15885,4840213.62
15886,4402917.19
15887,4875154.66
15888,3526267.02
15889,4665045.05
15890,3338690.53
15891,6357110.91
15892,4293675.11
15893,3657911.33
15894,4318224.09
15895,5693799.8
15896,5371118.09
15897,4620972.19
15898,5471257.25
15899,7058690.71
15900,4148462.89
15901,5183256.57
15902,3739722.07
15903,7235540.35
15904,3493934.13
15905,4385178.3
15906,6011801.26
15907,5160826.65
15908,4185693.01
15909,4072046.18
15910,4740454.82
15911,5346030.59
15912,5692001.66
15913,4860394.91
15914,4174293.24
15915,4484465.83
15916,5138532.05
15917,4972794.95
15918,3352342.36
15919,3297223.9
15920,4319490.69
15921,4256697.19
15922,4513971.28
15923,4165848.6
15924,4406465.68
15925,3582133.38
15926,4020323.19
15927,3676966.82
15928,4930620.56
15929,4004723.87
15930,4501199.58
15931,7828652.1
15932,6116586.23
15933,2192202.65
15934,3625179.84
15935,3788426.17
15936,4355107.76
15937,4640599.42
15938,3614929.36
15939,4671826.71
15940,7968481.25
15941,5606483.93
15942,5055966.04
15943,5345746.94
15944,2277885.64
15945,2461966.01
15946,4559986.2
15947,3758777.54
15948,9232242.7
15949,4600348.96
15950,3649594.77
15951,7805878.19
15952,3705431.45
15953,4830775.49
15954,5921780.6
15955,10570428.16
15956,4437036.45
15957,3797736.9
15958,2993630.05
15959,3896418.41
15960,3658085.12
15961,6782473.17
15962,3487627.51
15963,4861218.62
15964,3797382.55
15965,4814612.38
15966,3390115.33
15967,4146682.75
15968,3947424.15
15969,4486997.43
15970,3359136.56
15971,4210607.59
15972,4288034.83
15973,4123666.53
15974,4184924.08
15975,6349631.3
15976,3702790.05
15977,3716684.19
15978,3719043.33
15979,4911077.02
15980,6172781.78
15981,3127880.13
15982,5064693.16
15983,3557741.45
15984,3346119.86
15985,5647738.76
15986,7682565.6
15987,3660738.2
15988,4661276.99
15989,6149582.94
15990,3937000.3
15991,5953780.26
15992,5633035.63
15993,4450162.53
15994,3739366.8
15995,4709296.97
15996,4891547.29
15997,3626510.75
15998,6262587.71
15999,6409495.0
16000,4136524.13
16001,4297878.11
16002,3338691.96
16003,3433620.83
16004,4367456.5
16005,6122033.01
16006,4553788.39
16007,5007765.26
16008,3830637.77
16009,4600478.57
16010,2792165.28
16011,4510804.94
16012,3751951.92
16013,4318054.79
16014,5199410.63
16015,3674903.72
16016,4592655.66
16017,3652935.36
16018,4880700.84
16019,6156627.78
16020,5144888.55
16021,4685088.82
16022,3377107.69
16023,6205035.55
16024,3456325.82
16025,4291031.13
16026,4652968.02
16027,4197874.13
16028,5668220.73
16029,3847707.79
16030,3351953.33
16031,4053741.14
